SK_ID_CURR,TARGET
374487,0.33464285771582397
374496,0.026614664040679397
374503,0.22649550610706798
374518,0.2726326728293058
374519,0.08897637524182772
374532,0.10407355936754595
374534,0.1643677419989469
374536,0.16460098987536587
374546,0.01843795414200564
374559,0.10656470026919806
374568,0.2751460502823497
374573,0.3428513891692282
374582,0.039638062033738125
374585,0.08765088472549445
374598,0.02586452784289632
374606,0.1681814922308035
374612,0.16453498075791118
374617,0.057392148274556666
374619,0.1747732204927922
374626,0.1478548228857203
374646,0.17010390973949
374653,0.10257256296844953
374656,0.40729220716099335
374664,0.14001793075438768
374666,0.30954553001251606
374677,0.3780630589182545
374679,0.2293121487890321
374682,0.1827964945238063
374700,0.5267611798714078
374703,0.35161677751485304
374705,0.35150722393080963
374720,0.5651779199812283
374724,0.30104303734915705
374731,0.13745864294629884
374732,0.24830006157120357
374734,0.4389325246519245
374759,0.14634404205023507
374770,0.3662213976638684
374774,0.23952192951858853
374777,0.7184408554284154
374788,0.1479093822790489
374796,0.326089862255838
374799,0.26596002397664126
374813,0.3646818733628677
374819,0.03890282495950178
374826,0.31944925925711726
374827,0.2662155608941269
374832,0.46801112915800225
374837,0.0733647920086941
374844,0.711231215301681
374848,0.6584017180289485
374853,0.4129576354450453
374854,0.06097166716933617
374856,0.05980074449321846
374864,0.5482670102075415
374868,0.07794791458247897
374888,0.2811866235370625
374891,0.2791305041923703
374892,0.2948727549264179
374896,0.2908854106108848
374909,0.3519143513400379
374911,0.033676127424570726
374912,0.07632339999349991
374913,0.6591963336018647
374916,0.11044795962757181
374917,0.14093856924159498
374923,0.14409257576197962
374933,0.6253034684329735
374935,0.056783050204931504
374940,0.18784946101030625
374941,0.2852127748355105
374943,0.08070525964437539
374951,0.5417745001105212
374967,0.591316640034391
374970,0.43531389029416845
374990,0.701118681494444
374993,0.6286508445783896
374994,0.57422491414933
375015,0.10209256350180833
375017,0.759540482740765
375018,0.3313954013298425
375021,0.20623763520111937
375023,0.10007524463573608
375030,0.8115562198370719
375038,0.06159191875269241
375040,0.10465977641063305
375041,0.5200534760814624
375052,0.07674912564810339
375061,0.7857800698127358
375064,0.2946429288771748
375076,0.32102098699489606
375086,0.6284935750249807
375109,0.29207697316082754
375118,0.4619802775799506
375133,0.08165801478003978
375140,0.36492745841614815
375156,0.24414984993751607
375168,0.2906562736595272
375170,0.47965480642557695
375182,0.2698412882272824
375187,0.4270686264113338
375188,0.4473510518101162
375197,0.3097783749298189
375201,0.250826751696396
375204,0.22600198500316002
375216,0.5772620051401504
375225,0.06848577398775721
375231,0.00784662442759425
375234,0.015931568455837878
375241,0.18341449654961128
375242,0.5810457009421062
375244,0.17004845366644988
375246,0.18256038262091162
375257,0.44434296422593633
375290,0.28110014059725863
375292,0.16680510904686088
375293,0.21574713962249562
375295,0.13440946704243611
375296,0.08209602019231063
375300,0.3706662497241926
375322,0.2742448810787368
375332,0.19325552849540079
375338,0.19854391533258003
375342,0.21502756097695375
375365,0.13741369940993028
375367,0.4225537437766275
375384,0.4839337664511259
375418,0.16729474014998336
375464,0.4399806484997981
375477,0.2502236485375737
375485,0.33712955702406494
375496,0.03255366593021316
375534,0.22445041579042027
375544,0.21004370844840162
375556,0.09241266190088071
375588,0.09374209740595174
375589,0.1865043092953418
375594,0.3444179339673235
375629,0.04542851975104939
375649,0.29972972258330466
375654,0.31614533838670394
375696,0.2302067530272297
375758,0.18402504495911767
375795,0.8606360860388614
375843,0.12790677117562932
375844,0.1372828697216296
375853,0.44107360471970264
375878,0.07255494720667258
375879,0.40268432156150175
375883,0.17986231351037477
375887,0.5730227753513215
375929,0.2369074199654215
375934,0.397018304541617
375936,0.3133920658289807
375937,0.10560376295707577
375948,0.1336644446271475
375951,0.10929512800030264
375953,0.4496304598301656
375964,0.6633114617839434
375969,0.025900595007759698
375970,0.07809371877842822
375973,0.8266706212789204
375976,0.35841914101189165
375997,0.2629255081746804
376000,0.08771575791805752
376011,0.21084639533690244
376019,0.4864697427043414
376035,0.2541942470056678
376036,0.4060699463284699
376041,0.5266336172289975
376042,0.44396035141025364
376045,0.10404060539215411
376047,0.605848718434632
376060,0.08323573653490844
376061,0.2617909479861916
376067,0.457172865563096
376068,0.30607034097635166
376070,0.14587300381402546
376074,0.008684666411369932
376075,0.2312586882832614
376076,0.41328977238728165
376078,0.1691312379037153
376080,0.15685492329482228
376081,0.2532030266015072
376082,0.03737312519929462
376083,0.6367613525733719
376084,0.47590747473900297
376086,0.06364889939521255
376087,0.055365791372635614
376088,0.09828270064568194
376089,0.3646364885312556
376090,0.28338954618753115
376091,0.17568913983100223
376092,0.1500948789128311
376093,0.29280699038056934
376094,0.6162068756415369
376095,0.6462087386324434
376096,0.27810943806535954
376097,0.27961946039296504
376098,0.5054421127231912
376206,0.17792614648316993
376209,0.302651283882157
376225,0.18421892720416447
376239,0.22455030168466084
376247,0.35471826379725485
376248,0.07526719634625333
376252,0.08728476298142605
376257,0.6063004831683192
376273,0.030155295939418084
376274,0.2852948701684533
376275,0.05503433347251591
376279,0.2760764779760397
376283,0.28666264895322097
376284,0.32646400412505516
376288,0.06273007223728758
376289,0.23173152789159707
376292,0.09249039827076751
376298,0.30719393675607914
376301,0.42032970134478603
376311,0.16839958973073368
376312,0.5169829885614251
376313,0.09051813609734091
376316,0.1886844379149388
376317,0.12017761678775365
376319,0.26198797352132686
376320,0.37374660456629794
376321,0.5181324660606823
376322,0.25731018759342916
376325,0.33762713771968755
376326,0.7291985860449521
376328,0.08974477299675397
376329,0.5385820693518465
376330,0.13470540089507346
376332,0.3168442515231772
376334,0.3984697142849854
376335,0.21081498859337242
376336,0.6188203079691317
376337,0.2528956154404363
376338,0.6371650154140969
376339,0.25281814875982306
376340,0.4536370188975622
376341,0.515519355518238
376343,0.26300377108061535
376344,0.3752318187417968
376345,0.03976485432849003
376346,0.4579324909467743
376347,0.6108028264454459
376348,0.2687994822894214
376349,0.3743001786487295
376350,0.0772090288107171
376351,0.09799770690481667
376352,0.09251548867492887
376353,0.0584334767859477
376354,0.07881445377745984
376355,0.16454026938611307
376356,0.1589719767121613
376357,0.04919817974108992
376360,0.3280093008212266
376445,0.1495509348636136
376447,0.22313269975532263
376449,0.10147469155189631
376470,0.11736375096816293
376483,0.3698737524299644
376484,0.03745345965939566
376486,0.03532967409292022
376487,0.21343468231307972
376488,0.22464206628311123
376491,0.5525483950032227
376492,0.2461445230115105
376494,0.36268479528590397
376495,0.6100197378017822
376496,0.40677478460963357
376497,0.556806536530053
376498,0.04009056853666278
376502,0.017721398322282655
376503,0.47967263369273183
376504,0.35820071132121584
376506,0.12721465913692467
376509,0.1633316839714346
376515,0.19634447133650332
376517,0.05384937315517869
376518,0.6197821849154503
376519,0.7000329736157971
376520,0.3467245304905793
376521,0.4470837463995882
376522,0.11577972011784493
376523,0.13390251478138643
376524,0.48094342260418166
376527,0.36261361553258237
376530,0.4488096611970122
376531,0.22824479166063852
376532,0.4481056111537537
376533,0.3138508549788167
376534,0.4768731856525993
376535,0.3634199583315917
376537,0.39734724210140954
376538,0.3260768149948785
376539,0.36170786894128926
376546,0.5396500939513125
376594,0.30501448422986593
376595,0.46835233841797475
376614,0.47513838068935116
376616,0.09132124984477585
376617,0.02438814170177669
376618,0.5113457609512873
376619,0.23999620849608075
376620,0.029192146415713684
376627,0.35024551697700107
376630,0.4001280415709795
376631,0.48955605919287737
376632,0.09075808810362775
376633,0.20740247413088506
376635,0.22271360987998845
376636,0.3810993783785103
376637,0.17754142008963605
376639,0.7420713102613576
376640,0.21641163710421046
376642,0.16477450848795344
376643,0.4657623836762581
376644,0.08829465661622998
376645,0.3178720307181491
376646,0.5065198154479097
376648,0.4628245730612541
376650,0.05291079975727688
376651,0.134247133030441
376652,0.3703505979378929
376732,0.09951524496482526
376733,0.24176766335693525
376734,0.372804629789782
376756,0.05450074852711392
376804,0.07918628623651332
376856,0.4856258537576874
376869,0.1583577293399709
376893,0.44264192629880067
377045,0.2872292714500244
377088,0.12555689058946767
377137,0.3607855436144816
377138,0.11759702335714214
377159,0.20945129122532127
377176,0.29890644988522264
377201,0.19102287476027274
377226,0.3081473327049315
377335,0.07746130621622535
377358,0.21697809987759706
377362,0.14220040111524843
377363,0.047448459078839884
377389,0.40769909945982
377426,0.5670839138434185
377427,0.1430351189613278
377429,0.14676689520310165
377441,0.04123366050773064
377449,0.3566539182502663
377450,0.35470654095565946
377458,0.24379805489663095
377472,0.6564289528655614
377541,0.7733667297375817
377567,0.16367552187707232
377573,0.06374095902378656
377605,0.5797017892148743
377611,0.8028679099780127
377622,0.34047842750353463
377631,0.30308246098297065
377657,0.1375869366893879
377681,0.17317270635600446
377711,0.13141028057279713
377717,0.21217923322452406
377720,0.543264899298681
377721,0.36725377444892804
377723,0.29114854062446366
377727,0.21648185717205856
377729,0.2585792942457769
377733,0.08077424029683487
377735,0.06722670722818462
377736,0.16807940605729513
377737,0.20905296810090535
377738,0.290326594440235
377750,0.5770751682957569
377751,0.12316211111412129
377753,0.22974383100357837
377754,0.6466443486231089
377755,0.4016877447495092
377756,0.4572731199586466
377757,0.5617269402166203
377758,0.026447598240822566
377759,0.17579118173743644
377760,0.13332088129616468
377761,0.7540188996553923
377762,0.35780087177201325
377763,0.04575885792845144
377764,0.17718902151886182
377765,0.4652279466405141
377766,0.35480025645481417
377767,0.011011691308726562
377768,0.28629140186636826
377771,0.12833513539596644
377772,0.06461988521226722
377773,0.42229541465184667
377774,0.38413546387933023
377775,0.487286446585275
377776,0.1942865382143862
377778,0.10549934964699566
377779,0.20659659131170727
377780,0.10812704214967744
377781,0.07016847083271541
377782,0.14227347424416606
377783,0.06754049414731277
377784,0.14661898228595568
377785,0.2157905271942409
377786,0.33726090422667043
377862,0.46980919674861427
377871,0.3887153370044949
377930,0.22029264301540966
377970,0.14344925200633152
377987,0.05820807203836298
377988,0.3385285854203572
377990,0.3913741128206803
377992,0.3450447608379093
377995,0.250281457649682
378005,0.06123925139979113
378006,0.14943953408394686
378011,0.302051471845877
378018,0.0822901976565621
378019,0.17134947685877358
378023,0.20925957535546275
378025,0.11682278178860181
378026,0.23619266659182112
378027,0.1205789428367113
378031,0.47111464410264864
378033,0.15195317449869
378034,0.1169246979536705
378035,0.14011627889968517
378040,0.4248098564174496
378041,0.20188451366953708
378042,0.09177757673377396
378043,0.7136024817302427
378044,0.4064306399091294
378045,0.2773336217786818
378046,0.29687741103637016
378047,0.11072028854443383
378048,0.04820988708109294
378049,0.32411035236671487
378051,0.35462137326650234
378052,0.2142707521859152
378053,0.3342411862524435
378054,0.3995452442744442
378055,0.14381226648832143
378056,0.23707164359105165
378057,0.029785014712565103
378059,0.4514669065320201
378060,0.07864169993614922
378061,0.6849028362151773
378062,0.24314919266370322
378063,0.11458471668049257
378065,0.1479350148866965
378066,0.34076511810416377
378067,0.12751192162444067
378068,0.0667626300987275
378069,0.2279304295549651
378070,0.21911825286990622
378096,0.42018958717810556
378098,0.6472967844718368
378104,0.46854230586964507
378105,0.47257130530969865
378106,0.33688768613325687
378107,0.078926126078509
378108,0.13450295438619514
378109,0.2044773062078434
378110,0.204959716994194
378111,0.4529799862396142
378112,0.14053531523916513
378113,0.41893521590980964
378114,0.4636951518604428
378115,0.37132912186020406
378116,0.43019000006188335
378117,0.5264529452865476
378119,0.13033718510350523
378120,0.35027951884322345
378121,0.15621365961204
378122,0.11578913580584926
378123,0.31611757340403457
378124,0.022766294822583372
378136,0.09562845549562911
378181,0.01775779106171793
378184,0.3296880632819319
378190,0.28385521120285495
378263,0.28715139676960166
378300,0.028370722052309612
378304,0.8790538459628529
378305,0.17404405638089515
378311,0.05217094508520159
378313,0.2217582576726325
378314,0.4530020292120946
378317,0.21464339100718377
378320,0.4041875413837182
378322,0.2198933095728116
378325,0.3475053545615329
378327,0.7955854396640988
378328,0.5607076094383701
378329,0.27728259657248544
378330,0.0265557034947755
378331,0.1531799472368293
378334,0.0637412958009623
378335,0.10734351830285024
378336,0.10799357245418516
378339,0.06572849444890176
378340,0.2080910432516402
378341,0.31072098932285935
378342,0.6970637369321411
378343,0.1508170779711708
378344,0.3197445411273743
378345,0.661439460531471
378346,0.09769919798727242
378347,0.5710676044347662
378348,0.28599377014647787
378349,0.7097413880921876
378350,0.6063091547237855
378351,0.17863638434545465
378352,0.10742597000773423
378353,0.1489503496905445
378354,0.22447485972307968
378355,0.4184044075815061
378356,0.4121719463515226
378427,0.19848090653270525
378434,0.3534606297659705
378564,0.12507567436706313
378671,0.6282041223043517
378689,0.08238472618497475
378710,0.5229624593559149
378755,0.34671978246749846
378887,0.18444627281690834
378907,0.4423321860714406
378924,0.10340417099585583
378944,0.40293334440424144
378945,0.36374400281399955
378991,0.16971970785892304
379009,0.14885812630920184
379025,0.10966672623090927
379046,0.10821828680230637
379047,0.552129213861165
379048,0.30069845762994585
379052,0.47668009129247685
379065,0.10552258447952674
379066,0.6446787976596597
379076,0.2519146592296074
379080,0.2763359118153104
379085,0.583289623968565
379086,0.38314129154683
379087,0.565653467551314
379089,0.12279125780033251
379094,0.20900191777611335
379095,0.28242148753842977
379101,0.17855683386273655
379102,0.15442133465186816
379103,0.1916689294058287
379105,0.3499578006819413
379108,0.24597492074415622
379111,0.31784409076561676
379112,0.5371012374979834
379113,0.7040757056430348
379114,0.3419684152460437
379115,0.12267294677521591
379116,0.2433238168520149
379117,0.13746028716692202
379118,0.13227404949601954
379119,0.8562285564638976
379120,0.5523265768387128
379121,0.06099046494205452
379123,0.3375664172155332
379124,0.24069138003683366
379126,0.18539372899651413
379127,0.10185703549560005
379128,0.15006681093666346
379129,0.23689412608689073
379131,0.6401625144367084
379132,0.7201350401611442
379133,0.26881411169138053
379134,0.48516852472157734
379178,0.014924136036235344
379266,0.007499716722578122
379268,0.2897256685500364
379291,0.06920262946589317
379296,0.06941805879830033
379301,0.38410469655380297
379313,0.1130450010260967
379318,0.7272271340350325
379319,0.743584108593472
379329,0.33857714931385147
379336,0.361210077645479
379348,0.2795833534889314
379356,0.1814262493224552
379357,0.457390107212221
379363,0.5768820159248527
379385,0.716413857732692
379408,0.20320626921790938
379432,0.31241628327501375
379437,0.5120278044663262
379440,0.11909272124924035
379456,0.22843776552200012
379457,0.19274750573182076
379463,0.40307907735366744
379464,0.07926773399760938
379467,0.6600925493629735
379469,0.41757542454714036
379470,0.11144811709099918
379472,0.6346694123445079
379473,0.14358344383758867
379474,0.18182226337554033
379475,0.16071082011626991
379476,0.47725798585808465
379481,0.3094435605999606
379482,0.462742526984087
379483,0.275890196135316
379484,0.15460368747517605
379485,0.9107230041828895
379486,0.2781114226109052
379487,0.1852444940045353
379488,0.20411335089099103
379490,0.41294075050588663
379491,0.1789438014481963
379492,0.41496045206189197
379494,0.04890312227006273
379495,0.19799579572685244
379496,0.2101276997457474
379497,0.23577279399500878
379500,0.5968750506833899
379501,0.47859928006367136
379502,0.3313558173857169
379503,0.17460044275519643
379504,0.1758503024895909
379505,0.29524689522298114
379506,0.13258349075391596
379507,0.17606407218434336
379508,0.26407528261366725
379509,0.264129006047001
379510,0.22538823497510932
379512,0.10039906812652206
379513,0.1946680785331858
379514,0.278573986729279
379515,0.12964920536049238
379516,0.15909958476934077
379517,0.3887409692082983
379518,0.35183743945416984
379520,0.4750174310040726
379627,0.28595098105206324
379673,0.681533868797012
379674,0.02923220066588602
379720,0.4397493467313257
379726,0.3110404783127042
379730,0.06706283765430418
379746,0.18551254844760723
379775,0.026522139857856467
379776,0.0156476732488889
379778,0.6832403893814684
379841,0.07353344504723182
379921,0.13458686027662123
379951,0.07390488560868325
380002,0.7205275742391904
380003,0.6877178291940731
380005,0.08523610557162972
380006,0.6714785505288612
380010,0.15785480242896438
380012,0.3415916921618742
380014,0.662147947289962
380015,0.5096007906675069
380017,0.07609001972371846
380018,0.5894098718834452
380019,0.09412823347963771
380020,0.12202111785375351
380022,0.04089536528816782
380023,0.4554741007502393
380025,0.06777796509567532
380026,0.5650756210548477
380028,0.40997942008408444
380030,0.48541439151904076
380031,0.3482382230187715
380032,0.06518491981179177
380033,0.14332758580205254
380034,0.405657747647655
380035,0.0500816673271121
380037,0.08762606681971769
380038,0.2662192273742473
380039,0.4696902883768408
380040,0.6448568807254951
380064,0.3562545846665028
380065,0.2700033749185732
380121,0.3327598774664427
380122,0.12824202120681044
380130,0.48098674469807495
380219,0.13831096553673888
380228,0.48507152960223465
380229,0.21825382890503714
380366,0.0576060489248498
380408,0.08900753504020215
380414,0.17071594945345067
380487,0.39732393815824824
380488,0.09157735567652278
380489,0.13480298959296563
380494,0.2183404321226349
380543,0.08495786032250868
380553,0.105860082151174
380600,0.1330473034130877
380625,0.04362740010726898
380635,0.06446038161174379
380643,0.1036008816144408
380762,0.15546776356920644
380773,0.24739051096741685
380781,0.2901137366639363
380785,0.2917290187035906
380787,0.3053129866866424
380788,0.27118588475332733
380789,0.5425331702860567
380797,0.17651044186741197
380800,0.14083722001168758
380802,0.534523219029285
380805,0.47476536922281953
380806,0.34348904315648404
380807,0.9284729510225223
380811,0.10140771313513185
380812,0.10527126223631564
380815,0.11584305487720942
380816,0.07734925320230769
380817,0.4299591558016996
380819,0.5238867234482777
380823,0.02983670090207585
380824,0.5528426733053903
380825,0.3824443183241501
380826,0.42031965989448533
380827,0.5311071817498584
380828,0.23366963566940083
380830,0.06372414076275204
380831,0.25708688175671185
380832,0.3934609598601079
380833,0.11678090244769969
380834,0.11252568305613087
380836,0.7235268461974561
380837,0.09226890211508715
380838,0.3063755461661269
380839,0.08380365573207346
380840,0.23179585374611975
380841,0.1242786582222245
380879,0.1798375580910255
380901,0.13251319449593715
380928,0.02806502581640557
380956,0.11418845830815431
380979,0.24868350639284878
381037,0.11701655058761033
381047,0.5694807956610504
381074,0.32388329743167477
381104,0.13983418153420032
381121,0.3839123361044617
381130,0.10209207063009734
381133,0.470634788873148
381139,0.06547261807529804
381141,0.4380559273451227
381142,0.05656483752114715
381145,0.031607419821123584
381152,0.054491599957099165
381153,0.4599325026947301
381154,0.6995333492104047
381156,0.09913996885342145
381160,0.1347799823750864
381164,0.48050122855310295
381168,0.2567645380980495
381171,0.4751346430630311
381173,0.25775253183520963
381174,0.0832543774501915
381176,0.32294934618471755
381178,0.6340985877966985
381179,0.21807431427211188
381182,0.25262558678622526
381185,0.053768819376183274
381187,0.2705313166403982
381189,0.16726969222383256
381190,0.1979022354507271
381191,0.4980865788004057
381192,0.6773669937842334
381193,0.24165023516877432
381194,0.028781388963852655
381195,0.16051302762972053
381198,0.09949302131155417
381199,0.12313926841389002
381200,0.08766638719694078
381201,0.5825735671864591
381202,0.0574135780291024
381203,0.3351074088223603
381204,0.5065371807567733
381205,0.14636804023531436
381259,0.05507155378287299
381288,0.20932404295154683
381289,0.2631882557849502
381335,0.14699495630372375
381344,0.07851887061975894
381367,0.1749890293623898
381376,0.1127468300786551
381381,0.3008625101323182
381397,0.08038810923551166
381406,0.40874203661262304
381412,0.32275190466084536
381421,0.6145596294325202
381424,0.04796340695469795
381427,0.3760942386846987
381428,0.48365684445122537
381429,0.023321450159138737
381430,0.012123660250577237
381434,0.6517279933255701
381435,0.25283631518150335
381436,0.36626982908948585
381437,0.13391575560381766
381438,0.323239744786644
381439,0.38131905610247385
381444,0.15225540242648797
381446,0.08125306023286658
381447,0.7254153484031076
381449,0.6816148349128868
381450,0.04816858463295386
381453,0.4381632880171031
381454,0.23644480616988375
381455,0.5931867965544413
381456,0.21605198389573912
381457,0.3219090308600235
381458,0.2147140117765771
381459,0.2122076855042538
381460,0.20491933047883606
381461,0.5402940684846287
381462,0.6781006500672957
381463,0.28556614527005664
381464,0.6355387845874039
381465,0.3183685361374951
381466,0.3932910952810651
381467,0.5946185366928719
381468,0.23931904153962036
381469,0.34999151184137856
381470,0.15303851667666105
381471,0.4041142674680118
381472,0.2112631752102353
381473,0.173767584931297
381475,0.39980209119482474
381476,0.19915256142820498
381477,0.17420233573998317
381478,0.044536726357457986
381479,0.21962773685724574
381480,0.6121877317200943
381481,0.21054723656625704
381482,0.23600311875036345
381483,0.13975478645850575
381495,0.1471971685558008
381545,0.039146279728991235
381580,0.30366176504993236
381657,0.828533663770082
381674,0.3928424339793497
381691,0.2332748477721236
381697,0.4072337805079491
381704,0.267493612867641
381711,0.2445576726191086
381721,0.2769968616756108
381728,0.23427052150041114
381729,0.06509305102709224
381734,0.21540201714384427
381735,0.18135885126562765
381736,0.12308604196554436
381740,0.7005681152448618
381742,0.809263421022501
381743,0.5887876278490253
381744,0.036336323646009756
381747,0.16518764813190154
381748,0.6112481069996992
381749,0.09337202824670006
381750,0.3422095370066415
381751,0.07695987196009343
381752,0.2619048900176618
381753,0.41605117089185817
381754,0.5096611647703463
381755,0.3099456652381526
381756,0.3458911251202359
381757,0.13804981230667246
381758,0.18375976414810563
381759,0.1928378141843582
381760,0.25106922392576886
381761,0.7023276096635748
381762,0.0563639510582207
381763,0.07163847744108763
381764,0.35797194294499424
381765,0.623594273597676
381766,0.08011817428651198
381767,0.27588956105699436
381768,0.3394455569848184
381769,0.026498904905823052
381770,0.0813027355713592
381772,0.2489760151955725
381774,0.09112161755772023
381777,0.3139754699256546
381861,0.2002247335953492
381974,0.23685703507816047
381991,0.27734061192175197
382024,0.5255397657522709
382051,0.19599561206694452
382066,0.13255061355173733
382067,0.0399108810856031
382068,0.2916632673807806
382107,0.0779589443229222
382108,0.3146357654581642
382111,0.1706792249125162
382113,0.0400236249046887
382114,0.21566191857514927
382120,0.3245887541420672
382121,0.5733884143130551
382122,0.2729553547489596
382124,0.24057721552017064
382126,0.20996009262301826
382131,0.05233950344549041
382132,0.3949836586535653
382135,0.3131401639958044
382136,0.14578330577246904
382137,0.06383662216314832
382138,0.08163404470317888
382140,0.3169651319060684
382141,0.33277537362063775
382142,0.16694065374995617
382143,0.21706525129921647
382144,0.4345631403547636
382145,0.204707723264557
382146,0.27963287618841776
382147,0.12061102174075021
382149,0.6577079390261846
382150,0.3325215454526929
382152,0.4011475823619738
382153,0.12607584760342158
382164,0.7983151138933294
382180,0.23978365500316326
382239,0.6847100627408207
382275,0.38151796949353145
382297,0.09072699988160764
382391,0.3871241288552916
382392,0.5362721310415686
382396,0.4087945052842466
382424,0.03388095860390135
382471,0.5005389418029376
382493,0.24706786603773326
382496,0.06654011605192757
382504,0.1636701823644762
382505,0.45228360520986527
382513,0.16013184551412107
382517,0.41883831879186717
382521,0.5723021597307697
382528,0.08467281041805548
382530,0.33153764386621787
382544,0.590658620929057
382603,0.7259492074337086
382604,0.06948131524337159
382642,0.1469508139817844
382666,0.27176429189469636
382699,0.1453072146639482
382737,0.2856570172878126
382792,0.4371366864418097
382796,0.13229648339118807
382807,0.3164031208949289
382813,0.5091188055236308
382817,0.6888323462246888
382818,0.19938491942750936
382826,0.13441152856340882
382845,0.06088133800064965
382846,0.32830487114556334
382850,0.4847259363159411
382851,0.36833290246209344
382856,0.304474927243028
382858,0.42083053331776377
382859,0.18044104434646155
382862,0.125074666806962
382863,0.12167235735701058
382865,0.038967738592338055
382866,0.34964110529521586
382868,0.15834670929290076
382870,0.1589574742542804
382871,0.14596414300908822
382872,0.08763079562401879
382873,0.38709104538004485
382874,0.8737105939728055
382875,0.03436639628434575
382876,0.1728182055054078
382877,0.6933811496520405
382878,0.3747667536645002
382879,0.34889456014828135
382880,0.04689908763661346
382882,0.15775522745322113
382883,0.13238866896674945
382884,0.11480748389079508
382885,0.3389358092022482
382886,0.1304627881363138
382887,0.553992596213083
382989,0.14764353820416531
383009,0.5008272070778249
383039,0.09795336755754791
383068,0.09480345936367786
383072,0.11220730969178647
383093,0.10655404368851078
383099,0.5127628815712474
383167,0.26134634893943837
383168,0.30795518499620517
383170,0.450405731454252
383171,0.5646555948856979
383174,0.012246294942698384
383175,0.09272089313331652
383176,0.4918498571639736
383178,0.12355574434647991
383181,0.10238902983173917
383182,0.5891316288059286
383184,0.20757520570069085
383186,0.33321480218877403
383187,0.053126755142350046
383189,0.042229969412845
383190,0.2316692652574121
383191,0.14142459816208094
383192,0.18080184610270644
383194,0.09688007916514417
383195,0.2286922716145784
383196,0.06148692070062174
383197,0.22518332220891096
383198,0.053158098372163884
383199,0.06761625968452514
383200,0.09190543120652041
383201,0.26564550654043056
383202,0.4373702532974728
383203,0.3023909808905421
383204,0.3282109472250644
383205,0.17531102166453416
383206,0.4930594036612459
383207,0.1083201420177574
383208,0.04499283955122846
383279,0.40722502598475707
383335,0.14619374406684088
383384,0.12789279448684673
383394,0.08399796396246176
383400,0.5551658170583252
383401,0.0692985261691338
383409,0.1334351565314566
383410,0.13789254596496617
383412,0.2290069575275177
383414,0.47989902934925377
383419,0.5821376778511014
383422,0.11596197801808271
383425,0.03257804184810961
383426,0.08283872496069118
383427,0.15530328671942586
383428,0.48883809986901483
383429,0.21819180550641265
383430,0.4940956574645992
383431,0.2886300377719442
383433,0.9430029542736492
383434,0.22038917659964335
383435,0.21372228634963888
383436,0.6472933712303556
383437,0.2626580619377343
383438,0.12927040082635655
383439,0.2512913810783843
383440,0.3269465509788287
383441,0.0474015457265714
383442,0.3486275958788532
383443,0.03844058711756584
383444,0.10953046708659502
383445,0.27266633580958827
383446,0.45018423588403833
383447,0.08235951378275409
383448,0.08781636929814206
383449,0.11201907483939008
383450,0.47697226341204024
383451,0.13740712075495468
383452,0.04085237225084585
383453,0.25091388791247443
383454,0.381951637269577
383533,0.26449407661025026
383583,0.2830687417714805
383608,0.4105525346542357
383622,0.27818084351416544
383673,0.35218508246154817
383804,0.2643958044473523
383806,0.38439552051742143
383812,0.15268025787225636
383814,0.06940987128918184
383816,0.5627650332848274
383825,0.32483511448808267
383827,0.3191554005512745
383833,0.3373171932214264
383841,0.0748546274440422
383842,0.37878723162732675
383849,0.06675522047466675
383859,0.3381898697476058
383883,0.06342585692614698
383891,0.36460494733760296
383910,0.17699154094421263
383925,0.17546020227926826
383943,0.5584861040808613
383946,0.23646566197804922
383959,0.04287921145771642
383960,0.45819670560553155
383961,0.0907641281191238
383962,0.19336842545716237
383979,0.3821503532778174
383985,0.4721220324372357
383990,0.12843729214540683
383999,0.05945602731288557
384001,0.6429638272390132
384003,0.09739736839832197
384008,0.21854473813021022
384019,0.5903928580551091
384020,0.03455224090979059
384065,0.3885058197630746
384102,0.32213301342918826
384154,0.2600362493346165
384155,0.617707418548101
384171,0.26391649385481664
384177,0.13556058987742306
384183,0.2648054811308129
384186,0.2466621989000227
384198,0.8343510237897619
384199,0.19407508199963439
384201,0.6013906402304887
384203,0.6382268599300503
384204,0.22266918423233947
384205,0.4475327846720342
384207,0.13077899876822846
384208,0.3564024150772594
384209,0.1655163180065416
384210,0.3829964155127806
384211,0.23326569703080746
384212,0.3292090508173767
384215,0.7608700878078659
384216,0.5549149816263061
384220,0.6705017066906831
384221,0.029370940512630433
384226,0.10366057601327212
384273,0.03534902163007284
384287,0.12782104489827698
384288,0.13914318624723934
384332,0.27968861014387625
384365,0.0995376247746272
384380,0.6357568152683841
384392,0.04506081269659234
384412,0.039250169524597145
384424,0.5077561161278407
384428,0.2823470533637669
384429,0.46225448690807286
384430,0.1629477391911577
384434,0.3801099125028528
384480,0.27771553981332375
384502,0.5526160142504281
384503,0.2150644225954774
384504,0.15214327045750967
384505,0.2663028603207921
384508,0.267520253694481
384519,0.08464741410810825
384520,0.4155494757122687
384524,0.10087906788268736
384528,0.16526272696518607
384532,0.2517583719220551
384539,0.27343045235460134
384542,0.3260042561126892
384543,0.725841392343364
384544,0.023817229817970454
384546,0.055249199632788966
384547,0.039929628097077514
384548,0.369287264735699
384549,0.13902165872846928
384552,0.5523749172239265
384554,0.25823300805421096
384556,0.14999757744641623
384557,0.17041744628509586
384558,0.037153361033997016
384559,0.0629730729986409
384560,0.46963780839771624
384561,0.2955416000154499
