SK_ID_CURR,TARGET
434423,0.3808657904839172
434439,0.5941887748739565
434442,0.2411997292915964
434445,0.6597155809114458
434448,0.3538640485250178
434460,0.30608054561780956
434465,0.1535902735991811
434467,0.49396345147856735
434468,0.5231125954220145
434501,0.46212875159826866
434504,0.6484556797749599
434505,0.48955858861057466
434507,0.14067081583371457
434514,0.5300465113114179
434535,0.28251456428384353
434538,0.7322823105018754
434542,0.5718822312468271
434545,0.29400483646882597
434554,0.6351902126448924
434556,0.48338285386797225
434568,0.3735374662007427
434569,0.6371751136755791
434571,0.5902306006168575
434574,0.5590514162972485
434579,0.11982662085505302
434599,0.36618004857831304
434604,0.5267574416365285
434606,0.16175756494338647
434607,0.28884632613667366
434608,0.08955238508653718
434610,0.3423061383363802
434615,0.5726468632908936
434616,0.7756599466077119
434619,0.36388718938110287
434658,0.42247470046861463
434669,0.22061205453154872
434675,0.21340939655486083
434678,0.20615055796447526
434680,0.5107257794554868
434690,0.615282472806311
434698,0.48134427851337974
434702,0.6028233745853547
434704,0.11265693002669137
434722,0.15875611192999087
434727,0.42161096450268626
434730,0.15710760891471034
434735,0.18969267798800007
434739,0.3754122311414156
434765,0.08980563668445829
434767,0.65233153301368
434784,0.6025157201815304
434787,0.5386555595729996
434788,0.6072177394772761
434789,0.2015684676846435
434790,0.29465317223796283
434791,0.5182599818108115
434802,0.3523472235459733
434806,0.061379072451883156
434807,0.3787343845951295
434808,0.6728807661688814
434815,0.478172845971079
434816,0.4158224141607613
434817,0.4591701437874707
434818,0.4312350017929321
434830,0.5661280884654226
434918,0.1730969829873963
434920,0.2796810084242587
434921,0.2733410433494943
434922,0.7806388520485511
434937,0.21157140814321648
434948,0.26558716517839415
434949,0.3496985519043066
434952,0.2677980093963209
434954,0.22963827180912935
434957,0.39666618526088665
434968,0.21363955658941083
434974,0.3225703172454704
434982,0.3261051235718793
434986,0.24651879134416255
434993,0.14785329676177075
434995,0.47244980452347834
435005,0.3616703513030033
435013,0.4479510247686996
435027,0.16305410304453197
435034,0.8320916806228199
435056,0.6540823056269022
435060,0.24861326119713922
435062,0.6799897564150236
435068,0.16546232969462302
435069,0.34484945221984065
435071,0.7034876550010551
435079,0.15937785626590953
435086,0.6560479239167041
435092,0.4116861987151605
435099,0.20321933279721752
435100,0.4961330293089648
435108,0.25148140836464966
435118,0.47646084875402855
435120,0.09146425720289449
435129,0.549937930776672
435132,0.6612453685676186
435138,0.07106517670784529
435139,0.6601666042500011
435142,0.5774087328103376
435147,0.5863763715383509
435148,0.4917146508332913
435151,0.1495057899416111
435153,0.22714731613476066
435154,0.5830058894493365
435164,0.5835444609097288
435173,0.18469385669933622
435174,0.31492251358894
435179,0.07810545641618051
435199,0.27504251010517805
435202,0.14049695458630526
435203,0.3482099148995288
435214,0.47996808111173056
435217,0.3670054546498444
435222,0.36378475169164465
435229,0.796707350122368
435239,0.2561150779924784
435248,0.3187086971783842
435259,0.21337476690642618
435260,0.2829044994034965
435263,0.3598649542355499
435264,0.15802575045493936
435267,0.21409992627479116
435274,0.6576716925579782
435286,0.1331884411251833
435296,0.1158634845233083
435308,0.19468309910284984
435328,0.6171283010738194
435333,0.2787085181989109
435363,0.21148681001699354
435366,0.11989821332504398
435375,0.14465412890451282
435378,0.54052182719545
435400,0.2203221164314856
435408,0.5657620095739464
435409,0.11997932982768018
435415,0.0990609723659619
435419,0.6119877738326895
435422,0.2513495235070689
435428,0.40684831832779195
435432,0.5013693775076042
435434,0.5198121597015848
435435,0.5966070727543163
435440,0.45779223916758593
435455,0.21565396309541698
435464,0.3112153879872796
435470,0.12013924465558172
435475,0.705923320555098
435478,0.2194463692377789
435480,0.5742149972163012
435482,0.10551309555423449
435490,0.1694206490234773
435507,0.5004430929787137
435509,0.34658208745221303
435510,0.28460954819148987
435519,0.3224705353095851
435527,0.49657351944554823
435533,0.38427006187626245
435534,0.5602414731321222
435535,0.3574920701096112
435536,0.17181551672239906
435540,0.42384641037439513
435551,0.2400433925404957
435562,0.8045893648359316
435564,0.5342638671768327
435585,0.37932418691680586
435590,0.128977046492646
435609,0.1439682830312524
435610,0.1721231231477437
435611,0.1410575277629629
435623,0.27756780196749475
435681,0.37730455765980775
435682,0.4276409910943515
435683,0.27787995282955774
435704,0.34770101427215644
435711,0.2702639465475663
435713,0.4695586722736577
435714,0.4847324219221798
435716,0.17522069170672058
435717,0.5133556211548803
435718,0.45916931492654417
435719,0.228798534796641
435741,0.21592467996515516
435765,0.47231655735328265
435766,0.47986877254384663
435767,0.1859012600095086
435773,0.6508177955149529
435802,0.12824801140001654
435806,0.32021950077714134
435807,0.509660595986186
435809,0.2419565848835246
435811,0.6946080414594316
435816,0.17860382258774132
435823,0.2970352298067425
435835,0.40495220191461684
435848,0.4243654216121506
435849,0.7303160688639078
435858,0.16264265023588295
435870,0.5479170853156081
435874,0.21507565477503446
435890,0.5751424545219289
435892,0.19371607693356532
435911,0.3914389739666156
435915,0.211377624501362
435924,0.42095925498245107
435937,0.32631236516965545
435943,0.5252419394032435
435958,0.1365966754799117
435962,0.20895872254488781
435965,0.5845515624270644
435968,0.6450571070283896
435997,0.1993009065055641
435998,0.7560900325693987
435999,0.13098512718495883
436009,0.4019686374804674
436021,0.5392585604546961
436022,0.3437838781851929
436026,0.6273632276148402
436032,0.14170963767342393
436037,0.5163814895815046
436049,0.3829424033440642
436058,0.23268648508746945
436059,0.45486539043436397
436062,0.6068108784641932
436068,0.18100212459098083
436079,0.34844243540833025
436082,0.3629375443665575
436083,0.5683037220057336
436093,0.5212347092637585
436098,0.20122747845521013
436113,0.328999384475343
436127,0.6588530109214169
436148,0.34034770012082644
436152,0.750831548694635
436159,0.11640890530410386
436165,0.27649799165101746
436170,0.19358186243328024
436174,0.13781679756391457
436176,0.2523442490111793
436183,0.08004098590962791
436194,0.18830811832558259
436196,0.2948372604529721
436204,0.22379000258160078
436207,0.6298958292130833
436210,0.18232657067530225
436219,0.7386854519922008
436227,0.5112982910897129
436230,0.1452146461959972
436233,0.29340063119989046
436235,0.6399132315440806
436250,0.24298462514354968
436260,0.5748259372192682
436285,0.6540953921764845
436291,0.26628741481010526
436304,0.2825979852187177
436307,0.4625519940561034
436308,0.44085779024644284
436311,0.2555584668331176
436314,0.5426924508895802
436322,0.2811173143439792
436323,0.6872655202897384
436339,0.20523138007800282
436350,0.17383055911681558
436358,0.36151634817913475
436359,0.12174426843620138
436363,0.2414860390788376
436365,0.292891539912713
436369,0.15427903989217065
436377,0.15443506815505662
436378,0.4055987760008308
436387,0.35722338048758057
436394,0.5560662307572731
436397,0.3283186839869795
436399,0.6205192543129329
436401,0.2486666892475641
436404,0.344282608766791
436421,0.2820379667889823
436422,0.5740324991260947
436426,0.19411912672715584
436430,0.332565256919217
436464,0.2560598467509646
436471,0.13305070739795052
436476,0.16592900892151022
436478,0.18997072817689564
436486,0.1321491894417085
436497,0.32572837247777425
436508,0.21879145870472919
436509,0.15337664282524435
436510,0.5196226031846053
436511,0.773770325578512
436528,0.31869573992159633
436531,0.45069619815725104
436534,0.6917619622347871
436535,0.3611389574401352
436536,0.1235006383467389
436537,0.22809653297020813
436560,0.22559685106131422
436562,0.5421653040958069
436563,0.5921448091247011
436564,0.39732237591627184
436598,0.2633554603021215
436599,0.13460637217079421
436600,0.41186812263313993
436637,0.20443436103122767
436674,0.2877279387439131
436706,0.3931896461449591
436721,0.2828649662989425
436722,0.5545129742218454
436735,0.2752949661273041
436747,0.7978997526439356
436748,0.2401045693917101
436750,0.6315286113352562
436757,0.7729957826767855
436767,0.4722558594847745
436771,0.12424454124453578
436781,0.4127152172872545
436786,0.21472321905712624
436799,0.22936437693269265
436807,0.5047360294292099
436812,0.3247780549819823
436821,0.5906770237936523
436835,0.2471310202112528
436836,0.5331952194603188
436846,0.30032721887094965
436874,0.06677832208193425
436880,0.7110958297760052
436882,0.41956760402985166
436885,0.09678690477803152
436893,0.3586613231453281
436894,0.12888565325845733
436896,0.32064992986485397
436902,0.5210594828394096
436918,0.1660269415863661
436921,0.37379185007979765
436935,0.28925199675330643
436955,0.19563033865840215
436961,0.32204456865676695
436963,0.5391602723950628
436964,0.45999551836821445
436970,0.27215021802170564
436975,0.15928531983073366
437005,0.3191381705287412
437014,0.5805919557770913
437020,0.44809379749455047
437043,0.4179882974546942
437045,0.23968980480996424
437070,0.0922697148444192
437078,0.16657351180042093
437095,0.27383584362681307
437097,0.25692881720265165
437123,0.08372597860505619
437127,0.30828279057788954
437128,0.31231287111028366
437130,0.14513376084744778
437147,0.6770452753695192
437156,0.28091330148004273
437157,0.6374714372039563
437160,0.4577785393075926
437161,0.115826096189384
437169,0.2084038819317524
437189,0.5258730472015692
437196,0.6473302288207082
437198,0.2906770987502057
437200,0.15764995888729463
437206,0.3789116708989633
437211,0.12370678018573474
437215,0.5520595691738547
437218,0.3290383442436054
437226,0.24692538354848784
437229,0.5915041216477007
437235,0.22046367857342283
437244,0.14533109633818742
437245,0.5028927002725848
437246,0.44575007253324844
437264,0.24423014918975783
437266,0.1926598961309797
437268,0.44503669802042944
437269,0.2875474259294429
437273,0.25827381208296996
437275,0.5774157088767442
437276,0.3040234345710048
437302,0.2582444381393114
437304,0.6553696787649783
437305,0.5704811793864862
437306,0.49834901260680625
437334,0.12735480230948093
437335,0.4455642341461353
437336,0.3178547148898419
437338,0.46812058857880784
437343,0.8457461028993697
437356,0.3900091417618247
437357,0.22860776330103064
437358,0.558353207973438
437359,0.09020207933833542
437360,0.56143661643366
437393,0.06778538942182082
437397,0.5372591393972593
437403,0.5116546578115473
437409,0.12468399634099263
437426,0.4956360823468784
437430,0.7392876203661514
437446,0.7388174641011581
437459,0.22573015464008753
437461,0.3212585435987272
437462,0.5023855757616505
437463,0.15168950344482154
437475,0.27204552387344116
437478,0.15455961491383882
437480,0.16281614025546634
437482,0.3839905734527648
437486,0.19061717107645185
437491,0.672516115114826
437492,0.34589078902585557
437493,0.4208828586225908
437496,0.5095171681921703
437510,0.10998254965996772
437515,0.09656384806894154
437516,0.46024696510201246
437519,0.0882682438630074
437522,0.4301518909447639
437524,0.264307371822128
437532,0.4428335191210126
437538,0.2199490353054018
437546,0.41414974429248724
437551,0.509017140963486
437553,0.7375902051701063
437556,0.508732487027099
437573,0.5944151754070927
437575,0.15187817962769365
437584,0.4976317077417463
437591,0.5031965926646057
437592,0.16761269208899968
437595,0.27556297124321666
437602,0.32527349451990883
437610,0.12475937970851192
437611,0.2615454842393454
437621,0.6393673407513317
437622,0.5663110808980772
437624,0.3301356079552884
437630,0.2677072070351086
437631,0.5447580895322962
437636,0.590751805312649
437666,0.17938642469600188
437672,0.42310619731188065
437676,0.24905244850732697
437687,0.24270844791481153
437689,0.6404918787891645
437706,0.6940794691341803
437712,0.6457942225227805
437735,0.13047015234647116
437757,0.3313998845056488
437763,0.49324342127259285
437790,0.18055927825453608
437791,0.15708574743156065
437795,0.3652342543430412
437803,0.36509022404979313
437810,0.26206958539124275
437811,0.5900014165883269
437813,0.17481087736324766
437820,0.2949807569003382
437823,0.27299837412041983
437832,0.09976512510298807
437841,0.22887754798524074
437852,0.3686872980450023
437858,0.43116888062074715
437862,0.3695364032080575
437892,0.07859772833520404
437896,0.23333671108443896
437903,0.7385792917132877
437905,0.30917211711650555
437911,0.7868363888015565
437913,0.3774153153487325
437918,0.15240339377934412
437922,0.44504977942180274
437933,0.1692282617461327
437936,0.2724798294051371
437945,0.23342054798022913
437966,0.26738732348518707
437967,0.5302315669986782
437972,0.15275439909253394
437977,0.46321420428336685
437984,0.7828818311254907
437996,0.10278834133715116
437997,0.2081007746116226
437999,0.29808424151602814
438001,0.14564252800694907
438004,0.45877229861657054
438007,0.18529175166497716
438029,0.313771133458326
438031,0.19345784354027898
438034,0.4800956599299293
438038,0.6912466772817861
438054,0.5253292102176988
438058,0.1665621036945464
438064,0.41953232894687065
438065,0.42370226118082227
438074,0.1299581685212441
438084,0.4112234268811527
438088,0.31453883573231534
438089,0.14776920785039363
438090,0.23367961820666028
438117,0.3628195973860506
438118,0.39368408944027977
438151,0.5009349991188589
438152,0.24485191200942144
438153,0.43768010612091884
438154,0.2116416091374129
438167,0.36490959408866935
438187,0.6472701188021986
438192,0.728639614263952
438195,0.40913516263165756
438196,0.3625819584742153
438220,0.3494691072989317
438223,0.6737337906893249
438229,0.3355148730066337
438256,0.32320387177694654
438258,0.25308392330963675
438260,0.48125374445900365
438264,0.24551686575004275
438273,0.28146033385503616
438306,0.7306042121269761
438307,0.24812769793978764
438308,0.15241141599580607
438309,0.15108057055230154
438310,0.46051682603319116
438341,0.6456365185958713
438348,0.09440124801634749
438349,0.2529152460355313
438364,0.1330844444057214
438368,0.5415154395470185
438380,0.6518029783368199
438382,0.14859306750717968
438402,0.29174541657840064
438404,0.6500208628671958
438408,0.6945377524015907
438410,0.6464010397583443
438429,0.35295368530012633
438434,0.25370582895889876
438435,0.3075156818756828
438437,0.49299278524971824
438438,0.46776002649758297
438444,0.48402050671049884
438471,0.25144108629189477
438506,0.23374111701072273
438521,0.3640697573870178
438524,0.564182870483688
438525,0.5853434287983752
438534,0.19142724936997615
438541,0.18201643672586365
438546,0.14654976803183697
438547,0.40707420410768425
438564,0.25177748262549887
438568,0.11757894530739266
438570,0.08129007233467547
438578,0.16350897367758344
438582,0.3308967796610729
438587,0.27446558964973944
438604,0.2257065513839265
438620,0.32504846261294457
438621,0.24609443515614102
438624,0.26506491954209227
438634,0.7437784028471174
438644,0.45779433529244185
438645,0.3241129636796396
438651,0.24452865371912094
438659,0.20094780725202285
438660,0.08550834343060276
438662,0.2657597890969387
438668,0.08331416367744243
438673,0.28372257848932475
438677,0.2382495952941925
438683,0.63460719950421
438687,0.40833452909699525
438700,0.44186111874733486
438713,0.5249785785793889
438714,0.164341961638758
438715,0.13002825685694513
438717,0.14584120462142872
438721,0.40492966891165433
438738,0.5464948304818315
438749,0.14291889283057388
438750,0.22330743951902043
438756,0.36639721325059904
438771,0.20142053158591577
438777,0.0873123330922156
438781,0.16017057591316328
438783,0.25969467389952255
438786,0.7404576340487085
438792,0.22123751744642142
438802,0.4273340192035311
438808,0.3744261621023271
438814,0.3028763934004477
438829,0.4011743154287421
438846,0.3725089529675152
438851,0.381487138472207
438856,0.8254353827037719
438858,0.44647113453364046
438861,0.07766247955477931
438862,0.44615876064142507
438876,0.6870445207992155
438880,0.17107869646864715
438891,0.4387107282188909
438896,0.4350108362359341
438898,0.5735736402855794
438904,0.14362924964926024
438908,0.2049043253392557
438921,0.5087071629314701
438923,0.4667149509467194
438929,0.35611565295134345
438942,0.2700365223722367
438950,0.5424410223802951
438979,0.7498131228958543
438994,0.48260444043074663
438995,0.44020343343651946
438996,0.165335811741143
439002,0.405892242318463
439013,0.17459741060491987
439015,0.32273381386673883
439017,0.3076439483321015
439029,0.14731230486520974
439047,0.7161740671786069
439048,0.41353315658630874
439049,0.627471409571624
439050,0.35952179563361925
439061,0.6607041825021865
439065,0.6682072546559485
439069,0.528616320088474
439070,0.6998154742963593
439071,0.2949471687898632
439072,0.5255768234420525
439073,0.3648824031217673
439076,0.23932992080120696
439077,0.24255108745665196
439078,0.3224803886250818
439089,0.35394400091010353
439095,0.1638808770140878
439113,0.23556894625964056
439122,0.07775000543180033
439127,0.38379072960601884
439153,0.22942395159145393
439154,0.616692054512218
439157,0.22670674133206803
439197,0.13319378044858157
439205,0.42287400460341606
439207,0.5062071240583594
439209,0.15070168526505665
439213,0.18253181796146903
439218,0.40872046118354094
439222,0.25602719403001356
439229,0.47108899933328247
439233,0.2878115772088407
439235,0.2992487418049518
439236,0.30588825911565665
439239,0.32618842100607753
439248,0.36379595007001114
439255,0.5078186876715782
439265,0.3528134839942771
439266,0.49364124762354455
439268,0.27426134778115224
439270,0.2915240064483696
439276,0.4448606458756798
439285,0.10329965916182597
439294,0.16973872570276352
439296,0.27569885505098
439299,0.6192709341211068
439310,0.2624483499447404
439319,0.1229885930036539
439320,0.1929022333672784
439325,0.40021464617404406
439327,0.36982883858008253
439328,0.25420182979153033
439334,0.27028284682348025
439335,0.3409139335857021
439339,0.35908787292339844
439343,0.14859603061713214
439353,0.4086485362411545
439356,0.2670266455680509
439374,0.15775322723386753
439391,0.5528300674569246
439400,0.08457688305507553
439405,0.6313962038296347
439413,0.26359945467372997
439448,0.36810893471700706
439451,0.36174729826621377
439455,0.4216037726412969
439468,0.3449526714122577
439472,0.2565794569312696
439473,0.20864031154724402
439477,0.15224389874471053
439483,0.4135260830840138
439484,0.1906006141888941
439501,0.3074640341622239
439505,0.32844405396210974
439512,0.44890651120522906
439515,0.3324373061074054
439525,0.46100127541729224
439535,0.38186870224472075
439539,0.10896566758152786
439548,0.6563902855844036
439549,0.39712089718417093
439550,0.3985184089152301
439551,0.41444737205615056
439558,0.10781450015227285
439562,0.15525093220652433
439566,0.22865757882630336
439571,0.20717556801280113
439587,0.131974020596324
439591,0.39379572068978713
439595,0.5195532787602563
439611,0.4784832617172572
439614,0.6626951926816189
439618,0.771448834750437
439620,0.4028400428558772
439626,0.19149294059521763
439633,0.3245588301837803
439657,0.23254134286933117
439660,0.31711304849100397
439661,0.37976184308733346
439666,0.33087535411862473
439673,0.2850989178409658
439675,0.4668384077105739
439705,0.40430327106652825
439707,0.513656553585686
439720,0.25842004914372235
439727,0.4129324424916967
439733,0.4091494602226544
439736,0.24641861737599816
439737,0.42116634222979027
439746,0.3248317169703319
439755,0.5391918279387977
439763,0.314108739254879
439765,0.3239498713314977
439766,0.2528092104046513
439768,0.5283801968369913
439774,0.09597873177296325
439779,0.20965332263264838
439781,0.7542354292509416
439784,0.6158520457444342
439808,0.1887474767746159
439816,0.26642506727850296
439818,0.08323343560683456
439820,0.1591612166789721
439824,0.15354044855670915
439830,0.5083598354349467
439839,0.19804508706261983
439841,0.7335236354572808
439845,0.23827312125593622
439874,0.12011845954979335
439875,0.08756737593442798
439879,0.24503029004313936
439882,0.23809225584951332
439883,0.31961313313161543
439900,0.2228747467726461
439901,0.14629703667605184
439906,0.3199714354860662
439909,0.42182823477345693
439911,0.6146351173563792
439914,0.20632808940919747
439936,0.6285338016802119
439937,0.3173937879725475
439945,0.15519825522345512
439950,0.22450894755952225
439955,0.44264656850606393
439956,0.2969105261290301
439971,0.3602148757462407
439977,0.3591703299080146
439984,0.6372006822877193
439985,0.2417408923678038
439990,0.23231172999102498
439994,0.49062048136799835
440003,0.1664021690102163
440030,0.3593690903252673
440042,0.682065731610049
440048,0.46352252608234523
440054,0.4652627976112771
440073,0.35821843630224026
440074,0.6469710476193882
440080,0.20044161053710471
440082,0.4023002206000242
440085,0.44700598495751986
440088,0.5315459152404082
440091,0.1479971025932754
440100,0.11354466277057935
440103,0.18538622007980787
440113,0.7902771042178083
440119,0.11808591588316379
440127,0.1585511373430518
440130,0.18652108486531996
440131,0.15256490756555682
440135,0.5632245331299063
440139,0.34714997948543247
440147,0.4612830713556067
440156,0.7011395043340197
440158,0.2629005568229837
440162,0.4271455521538674
440163,0.44410781932768645
440176,0.1696685080642729
440181,0.11237842602271271
440191,0.26578275128337053
440192,0.45311450408418197
440215,0.13599810352667463
440219,0.481773327447056
440222,0.31099382692528105
440238,0.23750549205006513
440239,0.19640014661069014
440244,0.21499252494898136
440245,0.2533640316009973
440252,0.35345076713735635
440266,0.4246210908586061
440267,0.46243388052225326
440281,0.4704393354459575
440283,0.2666909820966435
440292,0.4490612959290514
440307,0.2953243892197806
440309,0.1744153733063749
440313,0.3973392856261622
440315,0.3642154366005172
440320,0.3385710716379597
440332,0.21847291390390777
440336,0.28663423363316554
440338,0.43173439444383016
440342,0.45998833409400836
440350,0.5338352474500317
440352,0.20246583162684129
440356,0.11052992550505202
440359,0.3716444817620939
440384,0.16865770376521824
440395,0.2533934421323731
440396,0.22469650274518274
440397,0.4290587910233678
440401,0.09812686667108712
440408,0.4129815953424143
440411,0.28497401519611887
440425,0.14864472552761898
440439,0.2739080171993959
440451,0.6919162656005188
440460,0.6477072348575458
440463,0.3652141984429392
440473,0.200684615719349
440479,0.14904639723028693
440497,0.46852171925135777
440506,0.11048181671965877
440509,0.2765570419939145
440518,0.11785185195655495
440528,0.5195731613822782
440536,0.4951182491691315
440543,0.527423002225097
440561,0.1433906646657945
440562,0.43154975463097694
440566,0.4680138961097728
440572,0.6280099359695815
440574,0.7118582821156608
440585,0.5516792918276684
440592,0.2396138325762307
440601,0.6053942292379096
440606,0.46234078801096423
440632,0.4751074342338876
440643,0.362301024492312
440653,0.11175540761724341
440669,0.1764831126706734
440682,0.251623446023633
440691,0.11677517831170303
440701,0.11843632952385431
440706,0.3682588998735845
440708,0.3456804769368282
440714,0.8338608036038293
440721,0.6574592557281519
440723,0.6768015626490081
440750,0.2854186926451033
440759,0.652118079648403
440773,0.25284885984756184
440792,0.7031012695959314
440793,0.16463760370978006
440798,0.6620402064376023
440804,0.548063292309168
440819,0.32085853669451264
440827,0.5138768175389721
440851,0.43444478922279806
440861,0.2070351268680591
440862,0.3051070769052731
440868,0.2973863324149393
440874,0.2785551910484665
440877,0.5124448245908565
440883,0.21262112192893556
440884,0.5782839681894555
440886,0.10575018811711245
440900,0.6090312843939655
440902,0.16012420503830918
440904,0.6012041020276516
440910,0.5398941689342656
440913,0.23710168996968317
440915,0.6894214852488827
440923,0.3972046566009632
440924,0.1936879204821121
440927,0.16064704050517284
440936,0.2681594100744726
440968,0.3304485372743134
440973,0.31489560704808767
440975,0.3726552540288042
440979,0.35319411306358833
440986,0.7299107882163458
440987,0.21575611028607286
440995,0.31635260346392013
440998,0.36694791172835717
441000,0.16987352835968084
441004,0.4634099054860634
441007,0.6467191327561985
441014,0.5796502793026393
441026,0.670639695859797
441032,0.6921136436942371
441042,0.13115676500983964
441051,0.6172632919064327
441060,0.20545430533749198
441061,0.25672994814380684
441081,0.4496152028886951
441082,0.40110591952139424
441085,0.3196088890962951
441087,0.16076784459455523
441089,0.16596149672408658
441091,0.1887914158797368
441095,0.30442871563874646
441114,0.33605650645933194
441128,0.46028230449904894
441138,0.43005161015564264
441154,0.24972997702871833
441156,0.4336489085421053
441157,0.7168613052102493
441175,0.3727601403706895
441183,0.5411008472791161
441189,0.21963772669606463
441207,0.11505859319945418
441209,0.5592492292060901
441217,0.5243462462752237
441228,0.17213463453069752
441229,0.21799053495516194
441239,0.20902580607628737
441244,0.13904815499205272
441256,0.24644124826907707
441275,0.4821019744494766
441278,0.22060568854256993
441284,0.17015637499026867
441288,0.4017665654349396
441293,0.6013398397942019
441294,0.7356284195372256
441297,0.7196720286501425
441298,0.1371624301364551
441304,0.08793974851107618
441316,0.1490588950342617
441318,0.2254607420393543
441351,0.5065680052609468
441354,0.5525513392830094
441363,0.5028451292110251
441373,0.7528226273252284
441375,0.19187569048791775
441382,0.16158050292207024
441385,0.15344436737262557
441388,0.2844768873136741
441392,0.6148234997257851
441402,0.6874046121109331
441413,0.46448832387826244
441417,0.7078752220845406
441427,0.2862059899240219
441437,0.44132021128979676
441453,0.4973520314576054
441458,0.3949821243847655
441459,0.13197802409679418
441463,0.09928772588180394
441466,0.2052169245913014
441475,0.225338965806938
441479,0.16482010167897165
441497,0.2573698706314062
441501,0.4277659723691955
441509,0.14850785350959064
441513,0.3312968621839704
441546,0.2709368589898165
441547,0.10779693231278557
441563,0.6874262547944229
441565,0.19365715896141925
441567,0.39092188029700203
441576,0.5490684905716797
441577,0.3196486898481898
441578,0.3786875876757907
441597,0.29292396761452427
441607,0.2615885755041194
441609,0.10798381298646548
441611,0.17113951899792568
441613,0.3908312701709565
441622,0.2971421086698197
441637,0.6092543666310484
441638,0.21254728070478293
441652,0.2220784091075899
441660,0.4417358848827653
441667,0.4602880249077807
441671,0.32228276828130165
441672,0.10676529152090451
441675,0.342816797480308
441679,0.15776731587870077
441700,0.08950300685209168
441701,0.3418896177348101
441711,0.12131624318383168
441725,0.2489095983330614
441732,0.24706219062366963
441741,0.2571379949349515
441743,0.3162495562006163
441761,0.09599071644256395
441763,0.16409598887977836
441766,0.09595513210263572
441778,0.4741273415673833
441780,0.21712767383376894
441782,0.3176114139249044
441785,0.3274450590756999
441796,0.1522851280911086
441808,0.5292128812468341
441809,0.48975576456690817
441811,0.3016352281859209
441825,0.30629030373159477
441828,0.3764536144592041
441835,0.630902065249569
441860,0.10456240650253666
441865,0.3426875338158449
441871,0.2672311947319887
441874,0.14704714534949495
441876,0.2869914128712016
441885,0.1462973405968275
441896,0.4947936641986433
441908,0.2537595960819765
441913,0.17569406432454393
441921,0.5940995649628481
441926,0.15164628869649618
441936,0.4520324995049701
441941,0.42522395383086375
441947,0.12790418570211168
441957,0.44214299799969675
441961,0.1640962938824794
441969,0.1118836326348966
441979,0.6003141136825264
441986,0.47472202888970116
441987,0.1069205154599195
441996,0.6033597589143865
441997,0.17812904110269515
441998,0.4869101408895537
442001,0.360031093990474
442002,0.37521304497529934
442003,0.5733159367951567
442010,0.1487583447014299
442013,0.2586566855780728
442015,0.700139575751752
442026,0.22287222017082234
442030,0.20402388909314773
442032,0.6748778308414533
442033,0.7648265714117168
442039,0.5750990569402975
442049,0.24026105569225722
442054,0.24590319020979448
442060,0.18396688244895273
442065,0.4649938647872407
442067,0.6142913801601703
442074,0.2041591570188527
442076,0.10506266980057948
442080,0.5799742090010749
442085,0.2526349948744668
442093,0.2489405162479705
442100,0.4755050256350362
442123,0.6461785345094198
442124,0.5034997514598946
442128,0.32770483636317954
442149,0.5522553750621526
442151,0.6686037454038128
442157,0.5721026665501322
442158,0.4443901045780784
442159,0.24797518778816116
442161,0.19744584327561868
442179,0.4342002031461137
442187,0.29810815880341596
442190,0.1863288836404516
442195,0.33533468075183653
442199,0.45069431674364707
442233,0.1945855308598026
442234,0.5901079217463229
442235,0.12953141792396172
442250,0.07373832673023777
442256,0.17347618691713604
442258,0.6062283448724517
442264,0.5607547652673649
442280,0.29826758923354985
442288,0.09093473314797688
442290,0.12099615936208814
442293,0.5987749191363885
442299,0.42916083211748174
442303,0.7398876663641011
442306,0.14460584277364588
442308,0.13656074987990147
442312,0.39206507176097327
442315,0.18468547387867615
442320,0.2969786235844151
442321,0.5773059330090851
442328,0.48979701635191314
442331,0.6389063295152082
442359,0.20346183219494132
442361,0.13080921399673814
442366,0.2580296246774724
442368,0.3834973023793209
442372,0.5210994641863159
442378,0.2524992502036382
442392,0.5533503395552862
442393,0.15153916008461096
442399,0.36698234146398373
442401,0.7322225034836339
442404,0.18784993368728423
442405,0.6055998346687733
442438,0.4800730577790371
442442,0.4563975699127289
442451,0.6026116417914475
442452,0.12473772994694937
442458,0.4489515895269888
442461,0.5524575561268826
442464,0.18449445303405088
442468,0.2379076857511333
442479,0.6489639087113469
442484,0.4855320460478956
442504,0.3811332652156942
442505,0.23332405227187544
442513,0.2436301292797356
442520,0.10494049094930329
442527,0.3276838704869326
442539,0.18959474630836434
442540,0.39539686498708077
442541,0.0762422674582108
442555,0.26303816005109937
442577,0.47379360418113275
442586,0.3852682503123824
442588,0.20302799682416742
442613,0.5323788949892645
442616,0.6084891229969576
442622,0.5444753578742066
442626,0.27570202959237655
442627,0.376320890160623
442641,0.147403952330727
442647,0.3207572989500298
442653,0.6599978691736476
442656,0.13618224422466704
442662,0.42513695228882026
442672,0.1580028714525212
442682,0.2965488237681985
442684,0.3792006700503916
442685,0.25150658738200815
442698,0.6028980329789997
442709,0.31021012790115476
442716,0.33959113876281943
442718,0.3205749925628915
442723,0.5656873879042269
442724,0.4973724393737819
442737,0.25181187643819014
442742,0.5729906338479108
442743,0.12238238615794926
442746,0.45342014576866146
442766,0.18977031982422285
442767,0.41769949920136235
442769,0.20066991687718339
442792,0.3281663743779423
442797,0.6366027796423586
442799,0.2995312528409702
442804,0.3140310429081758
442807,0.24647660757674086
442816,0.6321723893541102
442819,0.36066202095386024
